Mode,Iter,Latency_ms,Bandwidth_GBs
Baseline,0,56,4.72
Baseline,1,56,4.77
Baseline,2,55,4.80
Baseline,3,56,4.77
Baseline,4,57,4.66
Baseline,5,57,4.68
Baseline,6,56,4.71
Baseline,7,57,4.67
Baseline,8,57,4.70
Baseline,9,56,4.74
Baseline,10,56,4.78
Baseline,11,56,4.75
Baseline,12,56,4.76
Baseline,13,56,4.72
Baseline,14,56,4.72
Baseline,15,56,4.72
Baseline,16,57,4.71
Baseline,17,57,4.71
Baseline,18,56,4.74
Baseline,19,58,4.55
Baseline,20,60,4.45
Baseline,21,59,4.54
Baseline,22,58,4.56
Baseline,23,57,4.68
Baseline,24,61,4.35
Baseline,25,58,4.57
Baseline,26,57,4.67
Baseline,27,58,4.62
Baseline,28,57,4.70
Baseline,29,57,4.69
L3-Staged,0,21,12.31
L3-Staged,1,21,12.31
L3-Staged,2,21,12.33
L3-Staged,3,21,12.31
L3-Staged,4,21,12.31
L3-Staged,5,21,12.32
L3-Staged,6,21,12.32
L3-Staged,7,21,12.32
L3-Staged,8,21,12.33
L3-Staged,9,21,12.32
L3-Staged,10,21,12.33
L3-Staged,11,21,12.32
L3-Staged,12,21,12.32
L3-Staged,13,21,12.32
L3-Staged,14,21,12.29
L3-Staged,15,22,11.84
L3-Staged,16,21,12.27
L3-Staged,17,21,12.33
L3-Staged,18,21,12.30
L3-Staged,19,21,12.32
L3-Staged,20,21,12.34
L3-Staged,21,21,12.32
L3-Staged,22,21,12.27
L3-Staged,23,21,12.31
L3-Staged,24,21,12.33
L3-Staged,25,21,12.32
L3-Staged,26,21,12.32
L3-Staged,27,21,12.32
L3-Staged,28,21,12.32
L3-Staged,29,21,12.33
